y_true,y_prob,y_pred
1,0.9999802806300804,1
1,0.7651292904241972,1
1,0.9988394223312379,1
1,0.4908514258404423,0
1,0.9995614979572176,1
1,0.9753502710171659,1
1,0.9999311393343913,1
1,0.7131626706984509,1
1,0.9149046979207529,1
1,0.19815220685607254,0
0,0.9713716294514566,1
1,0.9999999129074808,1
1,0.9929567300685964,1
1,0.9991838860828418,1
1,0.9999998434739986,1
1,0.9956610117956329,1
1,0.9986388443939375,1
1,0.3400736738743914,0
0,0.91339247692949,1
1,0.9944242507380917,1
1,0.9654161325642724,1
1,0.22681566721491306,0
1,0.9906875167257531,1
0,0.039410706581999216,0
1,0.9999161886294441,1
1,0.9561936646929602,1
1,0.9954100691004316,1
1,0.999663028110632,1
0,0.35554979504677864,0
1,0.9999999979124372,1
1,0.9818062535088947,1
1,0.9499838788620206,1
1,0.9661081063394855,1
0,0.6024338670799493,1
1,0.9176791574434134,1
0,0.04519975379771408,0
1,0.9999807157863327,1
0,0.8693743592793431,1
1,0.5601335139218253,1
